Id,SalePrice
1461,114111.336
1462,161154.0
1463,187371.23
1464,194155.08
1465,192830.62
1466,177410.1
1467,171795.84
1468,169105.3
1469,187324.44
1470,129738.695
1471,194567.83
1472,92856.44
1473,99190.37
1474,150267.48
1475,126464.875
1476,400734.44
1477,263667.03
1478,287700.88
1479,222409.16
1480,511210.22
1481,325369.3
1482,215055.69
1483,171891.73
1484,164373.5
1485,181943.97
1486,191125.19
1487,367513.5
1488,230622.92
1489,212902.94
1490,221751.5
1491,192768.9
1492,91225.78
1493,194573.17
1494,299465.44
1495,302830.2
1496,225980.64
1497,181868.33
1498,160969.36
1499,160264.06
1500,157812.23
1501,178049.92
1502,148489.47
1503,311414.9
1504,238471.83
1505,226584.66
1506,188312.08
1507,252263.88
1508,195618.8
1509,164980.97
1510,147268.7
1511,145168.12
1512,173373.34
1513,131547.31
1514,178775.73
1515,211294.17
1516,155032.86
1517,158268.38
1518,128269.48
1519,222004.38
1520,133153.95
1521,134104.36
1522,172960.86
1523,109162.3
1524,125248.73
1525,123644.84
1526,120657.73
1527,102477.82
1528,135507.19
1529,147480.62
1530,167896.3
1531,94367.82
1532,100337.01
1533,148277.98
1534,121875.93
1535,156255.67
1536,102489.84
1537,68055.3
1538,202099.58
1539,199343.12
1540,100664.83
1541,147183.1
1542,137607.75
1543,231487.53
1544,79001.24
1545,109275.945
1546,132149.64
1547,131876.97
1548,149854.44
1549,121032.12
1550,142403.47
1551,115888.24
1552,152793.0
1553,162559.0
1554,113663.18
1555,168002.33
1556,86770.375
1557,107040.21
1558,98419.17
1559,89220.305
1560,130407.48
1561,134385.42
1562,126671.64
1563,121120.46
1564,167055.1
1565,145273.56
1566,228458.83
1567,68781.19
1568,221607.1
1569,140546.2
1570,135987.05
1571,118646.73
1572,155263.38
1573,247460.1
1574,114995.8
1575,218737.64
1576,227475.97
1577,196441.78
1578,151040.33
1579,149014.06
1580,200889.83
1581,157624.75
1582,129408.66
1583,333546.44
1584,222326.5
1585,141953.05
1586,76742.61
1587,99075.32
1588,147517.5
1589,110472.58
1590,131100.9
1591,90349.555
1592,123253.51
1593,130420.7
1594,164031.69
1595,111490.58
1596,235587.11
1597,177708.3
1598,204990.77
1599,183289.14
1600,186905.52
1601,68844.91
1602,109223.555
1603,66156.26
1604,277276.5
1605,238468.78
1606,162897.5
1607,186337.06
1608,216621.0
1609,198332.4
1610,154032.97
1611,132687.47
1612,164650.3
1613,159194.98
1614,128326.305
1615,91200.62
1616,64523.73
1617,97024.55
1618,123200.02
1619,135932.47
1620,169601.23
1621,133457.67
1622,148889.7
1623,289736.53
1624,208414.6
1625,127426.01
1626,160855.78
1627,185967.47
1628,277622.4
1629,185447.3
1630,397626.03
1631,237814.25
1632,255427.33
1633,171212.47
1634,189622.97
1635,182040.67
1636,152354.31
1637,195490.44
1638,200887.02
1639,181221.67
1640,255419.81
1641,175731.44
1642,222967.9
1643,212193.02
1644,217394.33
1645,213467.55
1646,156294.67
1647,156364.11
1648,133827.03
1649,135192.64
1650,119574.375
1651,125695.41
1652,94355.43
1653,94619.07
1654,152574.92
1655,150600.3
1656,144839.61
1657,149150.9
1658,145133.42
1659,133549.02
1660,157595.95
1661,451603.5
1662,409233.62
1663,418980.72
1664,337543.47
1665,337923.84
1666,297614.47
1667,346701.22
1668,338161.97
1669,288115.97
1670,357272.47
1671,266180.62
1672,499150.97
1673,290203.75
1674,240914.69
1675,186549.34
1676,188900.16
1677,222375.03
1678,521828.4
1679,366118.94
1680,340351.03
1681,264861.56
1682,285605.44
1683,175223.7
1684,166913.62
1685,173733.72
1686,171685.34
1687,167182.2
1688,186986.38
1689,190552.52
1690,189001.33
1691,180592.11
1692,270317.34
1693,163732.31
1694,186071.83
1695,166904.38
